file	percent	reads	taxon_id	taxon_name
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1661694	taxonid:1661694
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1670831	taxonid:1670831
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1671680	taxonid:1671680
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1690221	taxonid:1690221
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1697053	taxonid:1697053
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1704499	taxonid:1704499
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1712261	taxonid:1712261
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1740163	taxonid:1740163
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1775910	taxonid:1775910
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1783515	taxonid:1783515
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1784719	taxonid:1784719
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1796616	taxonid:1796616
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1806508	taxonid:1806508
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1813871	taxonid:1813871
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1813880	taxonid:1813880
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1814290	taxonid:1814290
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1821625	taxonid:1821625
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1825976	taxonid:1825976
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1853682	taxonid:1853682
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1853690	taxonid:1853690
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1856685	taxonid:1856685
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1871025	taxonid:1871025
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1871111	taxonid:1871111
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1914461	taxonid:1914461
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1930274	taxonid:1930274
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1954171	taxonid:1954171
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1977088	taxonid:1977088
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1984801	taxonid:1984801
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2003551	taxonid:2003551
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2024580	taxonid:2024580
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2026199	taxonid:2026199
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2029849	taxonid:2029849
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2038776	taxonid:2038776
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2056258	taxonid:2056258
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2171755	taxonid:2171755
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2183911	taxonid:2183911
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2202828	taxonid:2202828
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2220096	taxonid:2220096
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2259595	taxonid:2259595
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2267253	taxonid:2267253
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2283195	taxonid:2283195
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2305987	taxonid:2305987
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2338073	taxonid:2338073
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2341117	taxonid:2341117
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2419841	taxonid:2419841
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2495582	taxonid:2495582
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2498451	taxonid:2498451
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2508882	taxonid:2508882
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2518176	taxonid:2518176
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2518989	taxonid:2518989
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2527984	taxonid:2527984
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2528019	taxonid:2528019
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2528021	taxonid:2528021
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2528023	taxonid:2528023
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2528026	taxonid:2528026
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2571029	taxonid:2571029
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2576756	taxonid:2576756
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2587808	taxonid:2587808
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2587849	taxonid:2587849
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2588449	taxonid:2588449
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2588711	taxonid:2588711
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2591145	taxonid:2591145
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2593973	taxonid:2593973
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2594269	taxonid:2594269
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2598579	taxonid:2598579
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2599401	taxonid:2599401
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2650975	taxonid:2650975
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2656914	taxonid:2656914
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2665642	taxonid:2665642
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2672569	taxonid:2672569
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2675713	taxonid:2675713
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2684468	taxonid:2684468
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2686014	taxonid:2686014
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2691571	taxonid:2691571
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2692125	taxonid:2692125
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2697032	taxonid:2697032
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2706014	taxonid:2706014
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2709392	taxonid:2709392
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2710758	taxonid:2710758
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2712222	taxonid:2712222
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2714110	taxonid:2714110
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2714923	taxonid:2714923
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2714932	taxonid:2714932
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2714936	taxonid:2714936
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2714943	taxonid:2714943
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2714944	taxonid:2714944
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2716812	taxonid:2716812
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2730359	taxonid:2730359
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2730847	taxonid:2730847
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2731377	taxonid:2731377
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2735133	taxonid:2735133
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2742131	taxonid:2742131
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2742134	taxonid:2742134
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2742136	taxonid:2742136
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2744517	taxonid:2744517
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2762331	taxonid:2762331
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2763006	taxonid:2763006
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2763317	taxonid:2763317
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2765360	taxonid:2765360
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2771361	taxonid:2771361
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2778065	taxonid:2778065
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2778070	taxonid:2778070
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2779528	taxonid:2779528
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2779671	taxonid:2779671
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2784880	taxonid:2784880
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2789739	taxonid:2789739
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2796366	taxonid:2796366
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2798724	taxonid:2798724
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2802641	taxonid:2802641
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2803858	taxonid:2803858
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2806210	taxonid:2806210
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2806442	taxonid:2806442
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2810513	taxonid:2810513
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2822137	taxonid:2822137
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2825844	taxonid:2825844
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2829499	taxonid:2829499
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2834406	taxonid:2834406
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2841257	taxonid:2841257
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2841594	taxonid:2841594
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2849501	taxonid:2849501
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2861279	taxonid:2861279
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2865672	taxonid:2865672
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2867005	taxonid:2867005
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2871095	taxonid:2871095
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2874628	taxonid:2874628
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2876193	taxonid:2876193
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2886821	taxonid:2886821
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2895796	taxonid:2895796
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2907545	taxonid:2907545
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2913620	taxonid:2913620
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2914159	taxonid:2914159
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2917691	taxonid:2917691
barcode42_se-barcode42-kaiju.tsv	5.321614	666	10239	Viruses
barcode42_se-barcode42-kaiju.tsv	2.461047	308	NA	cannot be assigned to a (non-viral) species
barcode42_se-barcode42-kaiju.tsv	79.544544	9955	NA	unclassified
