file	percent	reads	taxon_id	taxon_name
barcode41_se-barcode41-kaiju.tsv	0.003554	1	402384	taxonid:402384
barcode41_se-barcode41-kaiju.tsv	0.003554	1	459529	taxonid:459529
barcode41_se-barcode41-kaiju.tsv	0.003554	1	466153	taxonid:466153
barcode41_se-barcode41-kaiju.tsv	0.003554	1	467094	taxonid:467094
barcode41_se-barcode41-kaiju.tsv	0.003554	1	477680	taxonid:477680
barcode41_se-barcode41-kaiju.tsv	0.003554	1	480035	taxonid:480035
barcode41_se-barcode41-kaiju.tsv	0.003554	1	488732	taxonid:488732
barcode41_se-barcode41-kaiju.tsv	0.003554	1	496014	taxonid:496014
barcode41_se-barcode41-kaiju.tsv	0.003554	1	502394	taxonid:502394
barcode41_se-barcode41-kaiju.tsv	0.003554	1	511062	taxonid:511062
barcode41_se-barcode41-kaiju.tsv	0.003554	1	521689	taxonid:521689
barcode41_se-barcode41-kaiju.tsv	0.003554	1	522259	taxonid:522259
barcode41_se-barcode41-kaiju.tsv	0.003554	1	530584	taxonid:530584
barcode41_se-barcode41-kaiju.tsv	0.003554	1	540747	taxonid:540747
barcode41_se-barcode41-kaiju.tsv	0.003554	1	556325	taxonid:556325
barcode41_se-barcode41-kaiju.tsv	0.003554	1	587753	taxonid:587753
barcode41_se-barcode41-kaiju.tsv	0.003554	1	657387	taxonid:657387
barcode41_se-barcode41-kaiju.tsv	0.003554	1	658062	taxonid:658062
barcode41_se-barcode41-kaiju.tsv	0.003554	1	659352	taxonid:659352
barcode41_se-barcode41-kaiju.tsv	0.003554	1	661191	taxonid:661191
barcode41_se-barcode41-kaiju.tsv	0.003554	1	680279	taxonid:680279
barcode41_se-barcode41-kaiju.tsv	0.003554	1	682798	taxonid:682798
barcode41_se-barcode41-kaiju.tsv	0.003554	1	715179	taxonid:715179
barcode41_se-barcode41-kaiju.tsv	0.003554	1	744515	taxonid:744515
barcode41_se-barcode41-kaiju.tsv	0.003554	1	858423	taxonid:858423
barcode41_se-barcode41-kaiju.tsv	0.003554	1	879274	taxonid:879274
barcode41_se-barcode41-kaiju.tsv	0.003554	1	981385	taxonid:981385
barcode41_se-barcode41-kaiju.tsv	0.003554	1	990268	taxonid:990268
barcode41_se-barcode41-kaiju.tsv	0.003554	1	996801	taxonid:996801
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1003110	taxonid:1003110
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1004901	taxonid:1004901
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1009682	taxonid:1009682
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1047172	taxonid:1047172
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1134435	taxonid:1134435
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1170562	taxonid:1170562
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1173263	taxonid:1173263
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1178482	taxonid:1178482
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1218493	taxonid:1218493
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1234841	taxonid:1234841
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1263550	taxonid:1263550
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1267217	taxonid:1267217
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1309411	taxonid:1309411
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1333996	taxonid:1333996
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1335757	taxonid:1335757
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1387353	taxonid:1387353
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1406512	taxonid:1406512
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1411902	taxonid:1411902
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1427356	taxonid:1427356
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1442554	taxonid:1442554
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1446794	taxonid:1446794
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1458307	taxonid:1458307
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1492898	taxonid:1492898
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1494608	taxonid:1494608
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1500254	taxonid:1500254
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1522758	taxonid:1522758
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1534348	taxonid:1534348
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1535768	taxonid:1535768
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1543721	taxonid:1543721
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1549850	taxonid:1549850
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1549855	taxonid:1549855
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1573720	taxonid:1573720
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1581011	taxonid:1581011
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1603606	taxonid:1603606
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1612551	taxonid:1612551
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1616788	taxonid:1616788
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1636152	taxonid:1636152
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1639133	taxonid:1639133
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1639348	taxonid:1639348
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1653478	taxonid:1653478
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1662285	taxonid:1662285
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1664069	taxonid:1664069
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1679096	taxonid:1679096
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1717717	taxonid:1717717
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1725411	taxonid:1725411
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1737490	taxonid:1737490
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1740262	taxonid:1740262
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1760988	taxonid:1760988
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1802984	taxonid:1802984
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1806885	taxonid:1806885
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1812115	taxonid:1812115
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1813019	taxonid:1813019
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1834196	taxonid:1834196
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1842535	taxonid:1842535
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1842727	taxonid:1842727
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1854057	taxonid:1854057
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1855912	taxonid:1855912
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1862358	taxonid:1862358
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1871025	taxonid:1871025
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1898749	taxonid:1898749
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1903704	taxonid:1903704
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1904463	taxonid:1904463
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1917421	taxonid:1917421
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1921086	taxonid:1921086
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1921510	taxonid:1921510
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1933880	taxonid:1933880
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1936021	taxonid:1936021
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1938605	taxonid:1938605
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2020412	taxonid:2020412
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2026189	taxonid:2026189
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2029983	taxonid:2029983
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2044521	taxonid:2044521
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2055893	taxonid:2055893
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2055955	taxonid:2055955
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2059875	taxonid:2059875
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2072590	taxonid:2072590
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2079596	taxonid:2079596
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2136173	taxonid:2136173
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2182432	taxonid:2182432
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2202148	taxonid:2202148
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2233851	taxonid:2233851
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2283195	taxonid:2283195
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2294034	taxonid:2294034
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2304600	taxonid:2304600
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2319844	taxonid:2319844
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2321403	taxonid:2321403
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2478662	taxonid:2478662
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2483033	taxonid:2483033
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2486578	taxonid:2486578
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2488560	taxonid:2488560
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2494373	taxonid:2494373
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2495645	taxonid:2495645
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2498135	taxonid:2498135
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2499144	taxonid:2499144
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2502791	taxonid:2502791
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2507582	taxonid:2507582
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2528023	taxonid:2528023
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2528026	taxonid:2528026
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2528964	taxonid:2528964
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2547970	taxonid:2547970
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2565366	taxonid:2565366
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2567941	taxonid:2567941
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2571749	taxonid:2571749
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2575361	taxonid:2575361
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2576904	taxonid:2576904
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2579250	taxonid:2579250
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2582913	taxonid:2582913
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2583243	taxonid:2583243
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2585135	taxonid:2585135
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2587808	taxonid:2587808
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2587842	taxonid:2587842
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2587848	taxonid:2587848
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2587852	taxonid:2587852
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2587856	taxonid:2587856
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2587865	taxonid:2587865
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2589076	taxonid:2589076
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2589974	taxonid:2589974
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2592382	taxonid:2592382
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2594265	taxonid:2594265
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2596911	taxonid:2596911
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2596916	taxonid:2596916
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2599296	taxonid:2599296
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2599595	taxonid:2599595
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2601677	taxonid:2601677
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2604047	taxonid:2604047
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2604941	taxonid:2604941
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2607656	taxonid:2607656
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2607753	taxonid:2607753
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2653850	taxonid:2653850
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2654547	taxonid:2654547
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2665646	taxonid:2665646
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2672569	taxonid:2672569
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2675225	taxonid:2675225
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2676868	taxonid:2676868
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2692234	taxonid:2692234
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2697010	taxonid:2697010
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2708338	taxonid:2708338
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2709784	taxonid:2709784
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2712222	taxonid:2712222
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2714936	taxonid:2714936
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2714952	taxonid:2714952
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2715678	taxonid:2715678
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2716717	taxonid:2716717
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2721173	taxonid:2721173
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2724914	taxonid:2724914
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2728022	taxonid:2728022
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2728827	taxonid:2728827
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2731755	taxonid:2731755
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2735133	taxonid:2735133
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2735316	taxonid:2735316
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2737050	taxonid:2737050
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2738413	taxonid:2738413
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2740837	taxonid:2740837
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2741720	taxonid:2741720
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2742204	taxonid:2742204
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2743089	taxonid:2743089
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2743575	taxonid:2743575
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2744516	taxonid:2744516
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2745510	taxonid:2745510
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2749996	taxonid:2749996
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2750812	taxonid:2750812
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2762325	taxonid:2762325
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2763062	taxonid:2763062
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2764711	taxonid:2764711
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2770551	taxonid:2770551
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2770780	taxonid:2770780
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2781978	taxonid:2781978
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2798577	taxonid:2798577
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2799326	taxonid:2799326
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2802641	taxonid:2802641
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2819979	taxonid:2819979
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2822137	taxonid:2822137
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2825845	taxonid:2825845
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2830997	taxonid:2830997
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2835648	taxonid:2835648
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2846775	taxonid:2846775
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2847989	taxonid:2847989
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2849666	taxonid:2849666
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2851959	taxonid:2851959
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2857077	taxonid:2857077
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2861283	taxonid:2861283
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2861765	taxonid:2861765
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2862509	taxonid:2862509
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2862869	taxonid:2862869
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2867410	taxonid:2867410
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2875540	taxonid:2875540
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2875706	taxonid:2875706
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2879617	taxonid:2879617
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2880934	taxonid:2880934
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2886821	taxonid:2886821
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2891570	taxonid:2891570
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2893883	taxonid:2893883
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2895522	taxonid:2895522
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2896848	taxonid:2896848
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2897334	taxonid:2897334
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2897773	taxonid:2897773
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2899123	taxonid:2899123
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2903960	taxonid:2903960
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2904245	taxonid:2904245
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2904523	taxonid:2904523
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2917724	taxonid:2917724
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2918899	taxonid:2918899
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2925843	taxonid:2925843
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2925845	taxonid:2925845
barcode41_se-barcode41-kaiju.tsv	0.547283	154	10239	Viruses
barcode41_se-barcode41-kaiju.tsv	14.296884	4023	NA	cannot be assigned to a (non-viral) species
barcode41_se-barcode41-kaiju.tsv	59.486836	16739	NA	unclassified
